zone_id,raw_pred,obs,timestamp
9780502915,30.785343,42.140000,2026-03-17T02:00:00
10113391770,34.063124,24.855000,2026-03-17T02:00:00
10044505589,100.728600,120.000000,2026-03-17T02:00:00
10079370129,77.575809,120.000000,2026-03-17T02:00:00
12543439896,84.634801,120.000000,2026-03-17T02:00:00
2227734911,18.535279,15.707522,2026-03-17T03:00:00
306586341,35.802722,54.940541,2026-03-17T03:00:00
308466202,67.980144,19.479087,2026-03-17T03:00:00
308806969,29.750325,17.000000,2026-03-17T03:00:00
308874220,43.275189,45.330000,2026-03-17T03:00:00
12121597668,44.645799,120.000000,2026-03-17T03:00:00
10023999011,49.262493,43.790000,2026-03-17T03:00:00
1331929304,77.733528,66.900000,2026-03-17T03:00:00
10282796509,1.059871,22.796722,2026-03-17T03:00:00
11757289130,13.404474,39.032500,2026-03-17T03:00:00
7404868042,34.005727,31.696970,2026-03-17T03:00:00
3130783230,74.817141,52.170000,2026-03-17T03:00:00
11387112308,31.869587,21.333333,2026-03-17T03:00:00
6536473096,42.484867,38.515000,2026-03-17T03:00:00
11864823655,29.139234,1.666667,2026-03-17T03:00:00
9192304001,145.259514,120.000000,2026-03-17T03:00:00
9510028770,-0.123466,11.839869,2026-03-17T03:00:00
9780502915,30.785343,42.140000,2026-03-17T03:00:00
10113391770,34.063124,24.855000,2026-03-17T03:00:00
10044505589,100.728600,120.000000,2026-03-17T03:00:00
10079370129,77.575809,120.000000,2026-03-17T03:00:00
12543439896,84.634801,120.000000,2026-03-17T03:00:00
2227734911,18.535279,15.707522,2026-03-17T04:00:00
306586341,34.192546,54.683784,2026-03-17T04:00:00
308466202,67.980144,19.479087,2026-03-17T04:00:00
308806969,29.750325,17.000000,2026-03-17T04:00:00
308874220,43.275189,45.330000,2026-03-17T04:00:00
12121597668,44.645799,120.000000,2026-03-17T04:00:00
10023999011,49.262493,43.790000,2026-03-17T04:00:00
1331929304,77.733528,66.900000,2026-03-17T04:00:00
10282796509,1.059871,22.796722,2026-03-17T04:00:00
11757289130,13.404474,39.032500,2026-03-17T04:00:00
7404868042,34.005727,31.696970,2026-03-17T04:00:00
3130783230,74.817141,52.170000,2026-03-17T04:00:00
11387112308,31.869587,21.333333,2026-03-17T04:00:00
6536473096,42.484867,38.515000,2026-03-17T04:00:00
11864823655,29.139234,1.666667,2026-03-17T04:00:00
9192304001,145.259514,120.000000,2026-03-17T04:00:00
9510028770,-0.123466,11.839869,2026-03-17T04:00:00
9780502915,30.785343,42.140000,2026-03-17T04:00:00
10113391770,34.063124,24.855000,2026-03-17T04:00:00
10044505589,100.728600,120.000000,2026-03-17T04:00:00
10079370129,77.575809,120.000000,2026-03-17T04:00:00
12543439896,84.634801,120.000000,2026-03-17T04:00:00
2227734911,18.535279,15.707522,2026-03-17T05:00:00
306586341,32.644866,54.427027,2026-03-17T05:00:00
308466202,67.980144,19.479087,2026-03-17T05:00:00
308806969,29.750325,17.000000,2026-03-17T05:00:00
308874220,43.275189,45.330000,2026-03-17T05:00:00
12121597668,44.645799,120.000000,2026-03-17T05:00:00
10023999011,49.262493,43.790000,2026-03-17T05:00:00
1331929304,77.733528,66.900000,2026-03-17T05:00:00
10282796509,1.059871,22.796722,2026-03-17T05:00:00
11757289130,13.404474,39.032500,2026-03-17T05:00:00
7404868042,34.005727,31.696970,2026-03-17T05:00:00
3130783230,74.817141,52.170000,2026-03-17T05:00:00
11387112308,31.869587,21.333333,2026-03-17T05:00:00
6536473096,42.484867,38.515000,2026-03-17T05:00:00
11864823655,29.139234,1.666667,2026-03-17T05:00:00
9192304001,145.259514,120.000000,2026-03-17T05:00:00
9510028770,-0.123466,11.839869,2026-03-17T05:00:00
9780502915,30.785343,42.140000,2026-03-17T05:00:00
10113391770,34.063124,24.855000,2026-03-17T05:00:00
10044505589,100.728600,120.000000,2026-03-17T05:00:00
10079370129,77.575809,120.000000,2026-03-17T05:00:00
12543439896,84.634801,120.000000,2026-03-17T05:00:00
2227734911,18.535279,15.707522,2026-03-17T06:00:00
306586341,31.174536,54.170270,2026-03-17T06:00:00
308466202,67.980144,19.479087,2026-03-17T06:00:00
308806969,29.750325,17.000000,2026-03-17T06:00:00
308874220,43.275189,45.330000,2026-03-17T06:00:00
12121597668,44.645799,120.000000,2026-03-17T06:00:00
10023999011,49.262493,43.790000,2026-03-17T06:00:00
1331929304,77.733528,66.900000,2026-03-17T06:00:00
10282796509,1.059871,22.796722,2026-03-17T06:00:00
11757289130,13.404474,39.032500,2026-03-17T06:00:00
7404868042,34.005727,31.696970,2026-03-17T06:00:00
3130783230,74.817141,52.170000,2026-03-17T06:00:00
11387112308,31.869587,21.333333,2026-03-17T06:00:00
6536473096,42.484867,38.515000,2026-03-17T06:00:00
11864823655,29.139234,1.666667,2026-03-17T06:00:00
9192304001,145.259514,120.000000,2026-03-17T06:00:00
9510028770,-0.123466,11.839869,2026-03-17T06:00:00
9780502915,30.785343,42.140000,2026-03-17T06:00:00
10113391770,34.063124,24.855000,2026-03-17T06:00:00
10044505589,100.728600,120.000000,2026-03-17T06:00:00
10079370129,77.575809,120.000000,2026-03-17T06:00:00
12543439896,84.634801,120.000000,2026-03-17T06:00:00
2227734911,18.535279,15.707522,2026-03-17T07:00:00
306586341,29.791804,53.913514,2026-03-17T07:00:00
308466202,67.980144,19.479087,2026-03-17T07:00:00
308806969,29.750325,17.000000,2026-03-17T07:00:00
308874220,43.275189,45.330000,2026-03-17T07:00:00
12121597668,44.645799,120.000000,2026-03-17T07:00:00
10023999011,49.262493,43.790000,2026-03-17T07:00:00
1331929304,77.733528,66.900000,2026-03-17T07:00:00
10282796509,1.059871,22.796722,2026-03-17T07:00:00
11757289130,13.404474,39.032500,2026-03-17T07:00:00
7404868042,34.005727,31.696970,2026-03-17T07:00:00
3130783230,74.817141,52.170000,2026-03-17T07:00:00
11387112308,31.869587,21.333333,2026-03-17T07:00:00
6536473096,42.484867,38.515000,2026-03-17T07:00:00
11864823655,29.139234,1.666667,2026-03-17T07:00:00
9192304001,145.259514,120.000000,2026-03-17T07:00:00
9510028770,-0.123466,11.839869,2026-03-17T07:00:00
9780502915,30.785343,42.140000,2026-03-17T07:00:00
10113391770,34.063124,24.855000,2026-03-17T07:00:00
10044505589,100.728600,120.000000,2026-03-17T07:00:00
10079370129,77.575809,120.000000,2026-03-17T07:00:00
12543439896,84.634801,120.000000,2026-03-17T07:00:00
2227734911,18.535279,15.707522,2026-03-17T08:00:00
306586341,28.502514,53.656757,2026-03-17T08:00:00
308466202,67.980144,19.479087,2026-03-17T08:00:00
308806969,29.750325,17.000000,2026-03-17T08:00:00
308874220,43.275189,45.330000,2026-03-17T08:00:00
12121597668,44.645799,120.000000,2026-03-17T08:00:00
10023999011,49.262493,43.790000,2026-03-17T08:00:00
1331929304,77.733528,66.900000,2026-03-17T08:00:00
10282796509,1.059871,22.796722,2026-03-17T08:00:00
11757289130,13.404474,39.032500,2026-03-17T08:00:00
7404868042,34.005727,31.696970,2026-03-17T08:00:00
3130783230,74.817141,52.170000,2026-03-17T08:00:00
11387112308,31.869587,21.333333,2026-03-17T08:00:00
6536473096,42.484867,38.515000,2026-03-17T08:00:00
11864823655,29.139234,1.666667,2026-03-17T08:00:00
9192304001,145.259514,120.000000,2026-03-17T08:00:00
9510028770,-0.123466,11.839869,2026-03-17T08:00:00
9780502915,30.785343,42.140000,2026-03-17T08:00:00
10113391770,34.063124,24.855000,2026-03-17T08:00:00
10044505589,100.728600,120.000000,2026-03-17T08:00:00
10079370129,77.575809,120.000000,2026-03-17T08:00:00
12543439896,84.634801,120.000000,2026-03-17T08:00:00
2227734911,18.535279,15.707522,2026-03-17T09:00:00
306586341,27.309161,53.400000,2026-03-17T09:00:00
308466202,67.980144,19.479087,2026-03-17T09:00:00
308806969,29.750325,17.000000,2026-03-17T09:00:00
308874220,43.275189,45.330000,2026-03-17T09:00:00
12121597668,44.645799,120.000000,2026-03-17T09:00:00
10023999011,49.262493,43.790000,2026-03-17T09:00:00
1331929304,77.733528,66.900000,2026-03-17T09:00:00
10282796509,1.059871,22.796722,2026-03-17T09:00:00
11757289130,13.404474,39.032500,2026-03-17T09:00:00
7404868042,34.005727,31.696970,2026-03-17T09:00:00
3130783230,74.817141,52.170000,2026-03-17T09:00:00
11387112308,31.869587,21.333333,2026-03-17T09:00:00
6536473096,42.484867,38.515000,2026-03-17T09:00:00
11864823655,29.139234,1.666667,2026-03-17T09:00:00
9192304001,145.259514,120.000000,2026-03-17T09:00:00
9510028770,-0.123466,11.839869,2026-03-17T09:00:00
9780502915,30.785343,42.140000,2026-03-17T09:00:00
10113391770,34.063124,24.855000,2026-03-17T09:00:00
10044505589,100.728600,120.000000,2026-03-17T09:00:00
10079370129,77.575809,120.000000,2026-03-17T09:00:00
12543439896,84.634801,120.000000,2026-03-17T09:00:00
2227734911,18.535279,15.707522,2026-03-17T10:00:00
306586341,22.196684,53.600000,2026-03-17T10:00:00
308466202,67.980144,19.479087,2026-03-17T10:00:00
308806969,29.750325,17.000000,2026-03-17T10:00:00
308874220,43.275189,45.330000,2026-03-17T10:00:00
12121597668,44.645799,120.000000,2026-03-17T10:00:00
10023999011,49.262493,43.790000,2026-03-17T10:00:00
1331929304,77.733528,66.900000,2026-03-17T10:00:00
10282796509,1.059871,22.796722,2026-03-17T10:00:00
11757289130,13.404474,39.032500,2026-03-17T10:00:00
7404868042,34.005727,31.696970,2026-03-17T10:00:00
3130783230,74.817141,52.170000,2026-03-17T10:00:00
11387112308,31.869587,21.333333,2026-03-17T10:00:00
6536473096,42.484867,38.515000,2026-03-17T10:00:00
11864823655,29.139234,1.666667,2026-03-17T10:00:00
9192304001,145.259514,120.000000,2026-03-17T10:00:00
9510028770,-0.123466,11.839869,2026-03-17T10:00:00
9780502915,30.785343,42.140000,2026-03-17T10:00:00
10113391770,34.063124,24.855000,2026-03-17T10:00:00
10044505589,100.728600,120.000000,2026-03-17T10:00:00
10079370129,77.575809,120.000000,2026-03-17T10:00:00
12543439896,84.634801,120.000000,2026-03-17T10:00:00
2227734911,18.535279,15.707522,2026-03-17T11:00:00
306586341,35.448401,55.600000,2026-03-17T11:00:00
308466202,67.980144,19.479087,2026-03-17T11:00:00
308806969,29.750325,17.000000,2026-03-17T11:00:00
308874220,43.275189,45.330000,2026-03-17T11:00:00
12121597668,44.645799,120.000000,2026-03-17T11:00:00
10023999011,49.262493,43.790000,2026-03-17T11:00:00
1331929304,77.733528,66.900000,2026-03-17T11:00:00
10282796509,1.059871,22.796722,2026-03-17T11:00:00
11757289130,13.404474,39.032500,2026-03-17T11:00:00
7404868042,34.005727,31.696970,2026-03-17T11:00:00
3130783230,74.817141,52.170000,2026-03-17T11:00:00
11387112308,31.869587,21.333333,2026-03-17T11:00:00
6536473096,42.484867,38.515000,2026-03-17T11:00:00
11864823655,29.139234,1.666667,2026-03-17T11:00:00
9192304001,145.259514,120.000000,2026-03-17T11:00:00
9510028770,-0.123466,11.839869,2026-03-17T11:00:00
9780502915,30.785343,42.140000,2026-03-17T11:00:00
10113391770,34.063124,24.855000,2026-03-17T11:00:00
10044505589,100.728600,120.000000,2026-03-17T11:00:00
10079370129,77.575809,120.000000,2026-03-17T11:00:00
12543439896,84.634801,120.000000,2026-03-17T11:00:00
2227734911,18.535279,15.707522,2026-03-17T12:00:00
306586341,14.261955,62.000000,2026-03-17T12:00:00
308466202,67.980144,19.479087,2026-03-17T12:00:00
308806969,29.750325,17.000000,2026-03-17T12:00:00
308874220,43.275189,45.330000,2026-03-17T12:00:00
12121597668,44.645799,120.000000,2026-03-17T12:00:00
10023999011,49.262493,43.790000,2026-03-17T12:00:00
1331929304,77.733528,66.900000,2026-03-17T12:00:00
10282796509,1.059871,22.796722,2026-03-17T12:00:00
11757289130,13.404474,39.032500,2026-03-17T12:00:00
7404868042,34.005727,31.696970,2026-03-17T12:00:00
3130783230,74.817141,52.170000,2026-03-17T12:00:00
11387112308,31.869587,21.333333,2026-03-17T12:00:00
6536473096,42.484867,38.515000,2026-03-17T12:00:00
11864823655,29.139234,1.666667,2026-03-17T12:00:00
9192304001,145.259514,120.000000,2026-03-17T12:00:00
9510028770,-0.123466,11.839869,2026-03-17T12:00:00
9780502915,30.785343,42.140000,2026-03-17T12:00:00
10113391770,34.063124,24.855000,2026-03-17T12:00:00
10044505589,100.728600,120.000000,2026-03-17T12:00:00
10079370129,77.575809,120.000000,2026-03-17T12:00:00
12543439896,84.634801,120.000000,2026-03-17T12:00:00
2227734911,18.535279,15.707522,2026-03-17T13:00:00
306586341,-6.408851,56.800000,2026-03-17T13:00:00
308466202,67.980144,19.479087,2026-03-17T13:00:00
308806969,29.750325,17.000000,2026-03-17T13:00:00
308874220,43.275189,45.330000,2026-03-17T13:00:00
12121597668,44.645799,120.000000,2026-03-17T13:00:00
10023999011,49.262493,43.790000,2026-03-17T13:00:00
1331929304,77.733528,66.900000,2026-03-17T13:00:00
10282796509,1.059871,22.796722,2026-03-17T13:00:00
11757289130,13.404474,39.032500,2026-03-17T13:00:00
7404868042,34.005727,31.696970,2026-03-17T13:00:00
3130783230,74.817141,52.170000,2026-03-17T13:00:00
11387112308,31.869587,21.333333,2026-03-17T13:00:00
6536473096,42.484867,38.515000,2026-03-17T13:00:00
11864823655,29.139234,1.666667,2026-03-17T13:00:00
9192304001,145.259514,120.000000,2026-03-17T13:00:00
9510028770,-0.123466,11.839869,2026-03-17T13:00:00
9780502915,30.785343,42.140000,2026-03-17T13:00:00
10113391770,34.063124,24.855000,2026-03-17T13:00:00
10044505589,100.728600,120.000000,2026-03-17T13:00:00
10079370129,77.575809,120.000000,2026-03-17T13:00:00
12543439896,84.634801,120.000000,2026-03-17T13:00:00
2227734911,18.535279,15.707522,2026-03-17T14:00:00
306586341,-7.298231,57.900000,2026-03-17T14:00:00
308466202,67.980144,19.479087,2026-03-17T14:00:00
308806969,29.750325,17.000000,2026-03-17T14:00:00
308874220,43.275189,45.330000,2026-03-17T14:00:00
12121597668,44.645799,120.000000,2026-03-17T14:00:00
10023999011,49.262493,43.790000,2026-03-17T14:00:00
1331929304,77.733528,66.900000,2026-03-17T14:00:00
10282796509,1.059871,22.796722,2026-03-17T14:00:00
11757289130,13.404474,39.032500,2026-03-17T14:00:00
7404868042,34.005727,31.696970,2026-03-17T14:00:00
3130783230,74.817141,52.170000,2026-03-17T14:00:00
11387112308,31.869587,21.333333,2026-03-17T14:00:00
6536473096,42.484867,38.515000,2026-03-17T14:00:00
11864823655,29.139234,1.666667,2026-03-17T14:00:00
9192304001,145.259514,120.000000,2026-03-17T14:00:00
9510028770,-0.123466,11.839869,2026-03-17T14:00:00
9780502915,30.785343,42.140000,2026-03-17T14:00:00
10113391770,34.063124,24.855000,2026-03-17T14:00:00
10044505589,100.728600,120.000000,2026-03-17T14:00:00
10079370129,77.575809,120.000000,2026-03-17T14:00:00
12543439896,84.634801,120.000000,2026-03-17T14:00:00
2227734911,18.535279,15.707522,2026-03-17T15:00:00
306586341,-4.467288,61.700000,2026-03-17T15:00:00
308466202,67.980144,19.479087,2026-03-17T15:00:00
308806969,29.750325,17.000000,2026-03-17T15:00:00
308874220,43.275189,45.330000,2026-03-17T15:00:00
12121597668,44.645799,120.000000,2026-03-17T15:00:00
10023999011,49.262493,43.790000,2026-03-17T15:00:00
1331929304,77.733528,66.900000,2026-03-17T15:00:00
10282796509,1.059871,22.796722,2026-03-17T15:00:00
11757289130,13.404474,39.032500,2026-03-17T15:00:00
7404868042,34.005727,31.696970,2026-03-17T15:00:00
3130783230,74.817141,52.170000,2026-03-17T15:00:00
11387112308,31.869587,21.333333,2026-03-17T15:00:00
6536473096,42.484867,38.515000,2026-03-17T15:00:00
11864823655,29.139234,1.666667,2026-03-17T15:00:00
9192304001,145.259514,120.000000,2026-03-17T15:00:00
9510028770,-0.123466,11.839869,2026-03-17T15:00:00
9780502915,30.785343,42.140000,2026-03-17T15:00:00
10113391770,34.063124,24.855000,2026-03-17T15:00:00
10044505589,100.728600,120.000000,2026-03-17T15:00:00
10079370129,77.575809,120.000000,2026-03-17T15:00:00
12543439896,84.634801,120.000000,2026-03-17T15:00:00
2227734911,18.535279,15.707522,2026-03-17T16:00:00
306586341,34.700312,53.900000,2026-03-17T16:00:00
308466202,67.980144,19.479087,2026-03-17T16:00:00
308806969,29.750325,17.000000,2026-03-17T16:00:00
308874220,43.275189,45.330000,2026-03-17T16:00:00
12121597668,44.645799,120.000000,2026-03-17T16:00:00
10023999011,49.262493,43.790000,2026-03-17T16:00:00
1331929304,77.733528,66.900000,2026-03-17T16:00:00
10282796509,1.059871,22.796722,2026-03-17T16:00:00
11757289130,13.404474,39.032500,2026-03-17T16:00:00
7404868042,34.005727,31.696970,2026-03-17T16:00:00
3130783230,74.817141,52.170000,2026-03-17T16:00:00
11387112308,31.869587,21.333333,2026-03-17T16:00:00
6536473096,42.484867,38.515000,2026-03-17T16:00:00
11864823655,29.139234,1.666667,2026-03-17T16:00:00
9192304001,145.259514,120.000000,2026-03-17T16:00:00
9510028770,-0.123466,11.839869,2026-03-17T16:00:00
9780502915,30.785343,42.140000,2026-03-17T16:00:00
10113391770,34.063124,24.855000,2026-03-17T16:00:00
10044505589,100.728600,120.000000,2026-03-17T16:00:00
10079370129,77.575809,120.000000,2026-03-17T16:00:00
12543439896,84.634801,120.000000,2026-03-17T16:00:00
2227734911,18.535279,15.707522,2026-03-17T17:00:00
306586341,36.130405,66.800000,2026-03-17T17:00:00
308466202,67.980144,19.479087,2026-03-17T17:00:00
308806969,29.750325,17.000000,2026-03-17T17:00:00
308874220,43.275189,45.330000,2026-03-17T17:00:00
12121597668,44.645799,120.000000,2026-03-17T17:00:00
10023999011,49.262493,43.790000,2026-03-17T17:00:00
1331929304,77.733528,66.900000,2026-03-17T17:00:00
10282796509,1.059871,22.796722,2026-03-17T17:00:00
11757289130,13.404474,39.032500,2026-03-17T17:00:00
7404868042,34.005727,31.696970,2026-03-17T17:00:00
3130783230,74.817141,52.170000,2026-03-17T17:00:00
11387112308,31.869587,21.333333,2026-03-17T17:00:00
6536473096,42.484867,38.515000,2026-03-17T17:00:00
11864823655,29.139234,1.666667,2026-03-17T17:00:00
9192304001,145.259514,120.000000,2026-03-17T17:00:00
9510028770,-0.123466,11.839869,2026-03-17T17:00:00
9780502915,30.785343,42.140000,2026-03-17T17:00:00
10113391770,34.063124,24.855000,2026-03-17T17:00:00
10044505589,100.728600,120.000000,2026-03-17T17:00:00
10079370129,77.575809,120.000000,2026-03-17T17:00:00
12543439896,84.634801,120.000000,2026-03-17T17:00:00
2227734911,18.535279,15.707522,2026-03-17T18:00:00
306586341,55.783950,70.900000,2026-03-17T18:00:00
308466202,67.980144,19.479087,2026-03-17T18:00:00
308806969,29.750325,17.000000,2026-03-17T18:00:00
308874220,43.275189,45.330000,2026-03-17T18:00:00
12121597668,44.645799,120.000000,2026-03-17T18:00:00
10023999011,49.262493,43.790000,2026-03-17T18:00:00
1331929304,77.733528,66.900000,2026-03-17T18:00:00
10282796509,1.059871,22.796722,2026-03-17T18:00:00
11757289130,13.404474,39.032500,2026-03-17T18:00:00
7404868042,34.005727,31.696970,2026-03-17T18:00:00
3130783230,74.817141,52.170000,2026-03-17T18:00:00
11387112308,31.869587,21.333333,2026-03-17T18:00:00
6536473096,42.484867,38.515000,2026-03-17T18:00:00
11864823655,29.139234,1.666667,2026-03-17T18:00:00
9192304001,145.259514,120.000000,2026-03-17T18:00:00
9510028770,-0.123466,11.839869,2026-03-17T18:00:00
9780502915,30.785343,42.140000,2026-03-17T18:00:00
10113391770,34.063124,24.855000,2026-03-17T18:00:00
10044505589,100.728600,120.000000,2026-03-17T18:00:00
10079370129,77.575809,120.000000,2026-03-17T18:00:00
12543439896,84.634801,120.000000,2026-03-17T18:00:00
2227734911,18.535279,15.707522,2026-03-17T19:00:00
306586341,57.660270,58.500000,2026-03-17T19:00:00
308466202,67.980144,19.479087,2026-03-17T19:00:00
308806969,29.750325,17.000000,2026-03-17T19:00:00
308874220,43.275189,45.330000,2026-03-17T19:00:00
12121597668,44.645799,120.000000,2026-03-17T19:00:00
10023999011,49.262493,43.790000,2026-03-17T19:00:00
1331929304,77.733528,66.900000,2026-03-17T19:00:00
10282796509,1.059871,22.796722,2026-03-17T19:00:00
11757289130,13.404474,39.032500,2026-03-17T19:00:00
7404868042,34.005727,31.696970,2026-03-17T19:00:00
3130783230,74.817141,52.170000,2026-03-17T19:00:00
11387112308,31.869587,21.333333,2026-03-17T19:00:00
6536473096,42.484867,38.515000,2026-03-17T19:00:00
11864823655,29.139234,1.666667,2026-03-17T19:00:00
9192304001,145.259514,120.000000,2026-03-17T19:00:00
9510028770,-0.123466,11.839869,2026-03-17T19:00:00
9780502915,30.785343,42.140000,2026-03-17T19:00:00
10113391770,34.063124,24.855000,2026-03-17T19:00:00
10044505589,100.728600,120.000000,2026-03-17T19:00:00
10079370129,77.575809,120.000000,2026-03-17T19:00:00
12543439896,84.634801,120.000000,2026-03-17T19:00:00
2227734911,18.535279,15.707522,2026-03-17T20:00:00
306586341,64.249058,56.800000,2026-03-17T20:00:00
308466202,67.980144,19.479087,2026-03-17T20:00:00
308806969,29.750325,17.000000,2026-03-17T20:00:00
308874220,43.275189,45.330000,2026-03-17T20:00:00
12121597668,44.645799,120.000000,2026-03-17T20:00:00
10023999011,49.262493,43.790000,2026-03-17T20:00:00
1331929304,77.733528,66.900000,2026-03-17T20:00:00
10282796509,1.059871,22.796722,2026-03-17T20:00:00
11757289130,13.404474,39.032500,2026-03-17T20:00:00
7404868042,34.005727,31.696970,2026-03-17T20:00:00
3130783230,74.817141,52.170000,2026-03-17T20:00:00
11387112308,31.869587,21.333333,2026-03-17T20:00:00
6536473096,42.484867,38.515000,2026-03-17T20:00:00
11864823655,29.139234,1.666667,2026-03-17T20:00:00
9192304001,145.259514,120.000000,2026-03-17T20:00:00
9510028770,-0.123466,11.839869,2026-03-17T20:00:00
9780502915,30.785343,42.140000,2026-03-17T20:00:00
10113391770,34.063124,24.855000,2026-03-17T20:00:00
10044505589,100.728600,120.000000,2026-03-17T20:00:00
10079370129,77.575809,120.000000,2026-03-17T20:00:00
12543439896,84.634801,120.000000,2026-03-17T20:00:00
2227734911,18.535279,15.707522,2026-03-17T21:00:00
306586341,64.886926,65.700000,2026-03-17T21:00:00
308466202,67.980144,19.479087,2026-03-17T21:00:00
308806969,29.750325,17.000000,2026-03-17T21:00:00
308874220,43.275189,45.330000,2026-03-17T21:00:00
12121597668,44.645799,120.000000,2026-03-17T21:00:00
10023999011,49.262493,43.790000,2026-03-17T21:00:00
1331929304,77.733528,66.900000,2026-03-17T21:00:00
10282796509,1.059871,22.796722,2026-03-17T21:00:00
11757289130,13.404474,39.032500,2026-03-17T21:00:00
7404868042,34.005727,31.696970,2026-03-17T21:00:00
3130783230,74.817141,52.170000,2026-03-17T21:00:00
11387112308,31.869587,21.333333,2026-03-17T21:00:00
6536473096,42.484867,38.515000,2026-03-17T21:00:00
11864823655,29.139234,1.666667,2026-03-17T21:00:00
9192304001,145.259514,120.000000,2026-03-17T21:00:00
9510028770,-0.123466,11.839869,2026-03-17T21:00:00
9780502915,30.785343,42.140000,2026-03-17T21:00:00
10113391770,34.063124,24.855000,2026-03-17T21:00:00
10044505589,100.728600,120.000000,2026-03-17T21:00:00
10079370129,77.575809,120.000000,2026-03-17T21:00:00
12543439896,84.634801,120.000000,2026-03-17T21:00:00
2227734911,18.535279,15.707522,2026-03-17T22:00:00
306586341,75.885917,67.800000,2026-03-17T22:00:00
308466202,67.980144,19.479087,2026-03-17T22:00:00
308806969,29.750325,17.000000,2026-03-17T22:00:00
308874220,43.275189,45.330000,2026-03-17T22:00:00
12121597668,44.645799,120.000000,2026-03-17T22:00:00
10023999011,49.262493,43.790000,2026-03-17T22:00:00
1331929304,77.733528,66.900000,2026-03-17T22:00:00
10282796509,1.059871,22.796722,2026-03-17T22:00:00
11757289130,13.404474,39.032500,2026-03-17T22:00:00
7404868042,34.005727,31.696970,2026-03-17T22:00:00
3130783230,74.817141,52.170000,2026-03-17T22:00:00
11387112308,31.869587,21.333333,2026-03-17T22:00:00
6536473096,42.484867,38.515000,2026-03-17T22:00:00
11864823655,29.139234,1.666667,2026-03-17T22:00:00
9192304001,145.259514,120.000000,2026-03-17T22:00:00
9510028770,-0.123466,11.839869,2026-03-17T22:00:00
9780502915,30.785343,42.140000,2026-03-17T22:00:00
10113391770,34.063124,24.855000,2026-03-17T22:00:00
10044505589,100.728600,120.000000,2026-03-17T22:00:00
10079370129,77.575809,120.000000,2026-03-17T22:00:00
12543439896,84.634801,120.000000,2026-03-17T22:00:00
2227734911,18.535279,15.707522,2026-03-17T23:00:00
306586341,35.695399,64.800000,2026-03-17T23:00:00
308466202,67.980144,19.479087,2026-03-17T23:00:00
308806969,29.750325,17.000000,2026-03-17T23:00:00
308874220,43.275189,45.330000,2026-03-17T23:00:00
12121597668,44.645799,120.000000,2026-03-17T23:00:00
10023999011,49.262493,43.790000,2026-03-17T23:00:00
1331929304,77.733528,66.900000,2026-03-17T23:00:00
10282796509,1.059871,22.796722,2026-03-17T23:00:00
11757289130,13.404474,39.032500,2026-03-17T23:00:00
7404868042,34.005727,31.696970,2026-03-17T23:00:00
3130783230,74.817141,52.170000,2026-03-17T23:00:00
11387112308,31.869587,21.333333,2026-03-17T23:00:00
6536473096,42.484867,38.515000,2026-03-17T23:00:00
11864823655,29.139234,1.666667,2026-03-17T23:00:00
9192304001,145.259514,120.000000,2026-03-17T23:00:00
9510028770,-0.123466,11.839869,2026-03-17T23:00:00
9780502915,30.785343,42.140000,2026-03-17T23:00:00
10113391770,34.063124,24.855000,2026-03-17T23:00:00
10044505589,100.728600,120.000000,2026-03-17T23:00:00
10079370129,77.575809,120.000000,2026-03-17T23:00:00
12543439896,84.634801,120.000000,2026-03-17T23:00:00
2227734911,18.535279,15.707522,2026-03-18T00:00:00
306586341,91.690002,58.900000,2026-03-18T00:00:00
308466202,67.980144,19.479087,2026-03-18T00:00:00
308806969,29.750325,17.000000,2026-03-18T00:00:00
308874220,43.275189,45.330000,2026-03-18T00:00:00
12121597668,44.645799,120.000000,2026-03-18T00:00:00
10023999011,49.262493,43.790000,2026-03-18T00:00:00
1331929304,77.733528,66.900000,2026-03-18T00:00:00
10282796509,1.059871,22.796722,2026-03-18T00:00:00
11757289130,13.404474,39.032500,2026-03-18T00:00:00
7404868042,34.005727,31.696970,2026-03-18T00:00:00
3130783230,74.817141,52.170000,2026-03-18T00:00:00
11387112308,31.869587,21.333333,2026-03-18T00:00:00
6536473096,42.484867,38.515000,2026-03-18T00:00:00
11864823655,29.139234,1.666667,2026-03-18T00:00:00
9192304001,145.259514,120.000000,2026-03-18T00:00:00
9510028770,-0.123466,11.839869,2026-03-18T00:00:00
9780502915,30.785343,42.140000,2026-03-18T00:00:00
10113391770,34.063124,24.855000,2026-03-18T00:00:00
10044505589,100.728600,120.000000,2026-03-18T00:00:00
10079370129,77.575809,120.000000,2026-03-18T00:00:00
12543439896,84.634801,120.000000,2026-03-18T00:00:00
2227734911,18.535279,15.707522,2026-03-18T01:00:00
306586341,36.380286,53.500000,2026-03-18T01:00:00
308466202,67.980144,19.479087,2026-03-18T01:00:00
308806969,29.750325,17.000000,2026-03-18T01:00:00
308874220,43.275189,45.330000,2026-03-18T01:00:00
12121597668,44.645799,120.000000,2026-03-18T01:00:00
10023999011,49.262493,43.790000,2026-03-18T01:00:00
1331929304,77.733528,66.900000,2026-03-18T01:00:00
10282796509,1.059871,22.796722,2026-03-18T01:00:00
11757289130,13.404474,39.032500,2026-03-18T01:00:00
